YEAR,STATE,ENERGY_SOURCE,CONSUMPTION_for_ELECTRICITY
1990,MA,Petroleum (Barrels),373011
1990,MA,Natural Gas (Mcf),200542
1990,MA,Coal (Short Tons),11200
1990,MA,Petroleum (Barrels),397001
1990,MA,Natural Gas (Mcf),2951675
1990,MD,Coal (Short Tons),9047268
1990,MD,Petroleum (Barrels),7241159
1990,MD,Natural Gas (Mcf),19580351
1990,MD,Other Gases (Billion BTU),4907
1990,MD,Coal (Short Tons),8944682
1990,MD,Petroleum (Barrels),6832381
1990,MD,Natural Gas (Mcf),17535991
1990,MD,Petroleum (Barrels),366166
1990,MD,Natural Gas (Mcf),1753604
1990,MD,Other Gases (Billion BTU),4907
1990,MD,Coal (Short Tons),26423
1990,MD,Petroleum (Barrels),35402
1990,MD,Coal (Short Tons),76163
1990,MD,Petroleum (Barrels),7210
1990,MD,Natural Gas (Mcf),290756
1990,ME,Coal (Short Tons),209972
1990,ME,Petroleum (Barrels),5242577
1990,ME,Natural Gas (Mcf),795136
1990,ME,Petroleum (Barrels),3556550
1990,ME,Petroleum (Barrels),4050
1990,ME,Natural Gas (Mcf),194500
1990,ME,Coal (Short Tons),127464
1990,ME,Petroleum (Barrels),19004
1990,ME,Coal (Short Tons),0
1990,ME,Petroleum (Barrels),5820
1990,ME,Coal (Short Tons),82508
1990,ME,Petroleum (Barrels),1657153
1990,ME,Natural Gas (Mcf),600636
1990,MI,Coal (Short Tons),30658028
1990,MI,Petroleum (Barrels),1716367
1990,MI,Natural Gas (Mcf),91487906
1990,MI,Other Gases (Billion BTU),7050
1990,MI,Coal (Short Tons),29725964
1990,MI,Petroleum (Barrels),1488387
1990,MI,Natural Gas (Mcf),22999456
1990,MI,Other Gases (Billion BTU),0
1990,MI,Natural Gas (Mcf),58830
1990,MI,Coal (Short Tons),86371
1990,MI,Petroleum (Barrels),1237
1990,MI,Natural Gas (Mcf),55896053
1990,MI,Coal (Short Tons),59629
1990,MI,Petroleum (Barrels),8858
1990,MI,Natural Gas (Mcf),274386
1990,MI,Coal (Short Tons),786064
1990,MI,Petroleum (Barrels),217885
1990,MI,Natural Gas (Mcf),12259181
1990,MI,Other Gases (Billion BTU),7050
1990,MN,Coal (Short Tons),17193155
1990,MN,Petroleum (Barrels),829597
1990,MN,Natural Gas (Mcf),7196351
1990,MN,Coal (Short Tons),16915517
1990,MN,Petroleum (Barrels),819766
1990,MN,Natural Gas (Mcf),5230567
1990,MN,Natural Gas (Mcf),77350
1990,MN,Petroleum (Barrels),3065
1990,MN,Natural Gas (Mcf),552061
1990,MN,Coal (Short Tons),277638
1990,MN,Petroleum (Barrels),6766
1990,MN,Natural Gas (Mcf),1336373
1990,MO,Coal (Short Tons),24389831
1990,MO,Petroleum (Barrels),216092
1990,MO,Natural Gas (Mcf),3944518
1990,MO,Coal (Short Tons),24230511
1990,MO,Petroleum (Barrels),214647
1990,MO,Natural Gas (Mcf),3531989
1990,MO,Coal (Short Tons),101059
1990,MO,Petroleum (Barrels),663
1990,MO,Natural Gas (Mcf),23931
1990,MO,Coal (Short Tons),58261
1990,MO,Petroleum (Barrels),782
1990,MO,Natural Gas (Mcf),388598
1990,MS,Coal (Short Tons),3912851
1990,MS,Petroleum (Barrels),1285200
1990,MS,Natural Gas (Mcf),73036347
1990,MS,Coal (Short Tons),3887656
1990,MS,Petroleum (Barrels),1228383
1990,MS,Natural Gas (Mcf),65168175
1990,MS,Coal (Short Tons),25195
1990,MS,Petroleum (Barrels),56817
1990,MS,Natural Gas (Mcf),7868172
1990,MT,Coal (Short Tons),9572552
1990,MT,Petroleum (Barrels),66616
1990,MT,Natural Gas (Mcf),587869
1990,MT,Coal (Short Tons),9398852
1990,MT,Petroleum (Barrels),63231
1990,MT,Natural Gas (Mcf),417633
1990,MT,Coal (Short Tons),173700
1990,MT,Petroleum (Barrels),3385
1990,MT,Natural Gas (Mcf),170236
1990,NC,Coal (Short Tons),19401058
1990,NC,Petroleum (Barrels),690542
1990,NC,Natural Gas (Mcf),2928862
1990,NC,Coal (Short Tons),18004980
1990,NC,Petroleum (Barrels),373251
1990,NC,Natural Gas (Mcf),2461412
1990,NC,Natural Gas (Mcf),30950
1990,NC,Coal (Short Tons),1181044
1990,NC,Petroleum (Barrels),7479
1990,NC,Natural Gas (Mcf),107190
1990,NC,Coal (Short Tons),215034
1990,NC,Petroleum (Barrels),309812
1990,NC,Natural Gas (Mcf),329310
1990,ND,Coal (Short Tons),21631578
1990,ND,Petroleum (Barrels),90805
1990,ND,Natural Gas (Mcf),588882
1990,ND,Coal (Short Tons),21579237
1990,ND,Petroleum (Barrels),56713
1990,ND,Natural Gas (Mcf),1764
1990,ND,Coal (Short Tons),52341
1990,ND,Petroleum (Barrels),34092
1990,ND,Natural Gas (Mcf),587118
1990,NE,Coal (Short Tons),8027846
1990,NE,Petroleum (Barrels),31360
1990,NE,Natural Gas (Mcf),3767748
1990,NE,Coal (Short Tons),8026897
1990,NE,Petroleum (Barrels),31360
1990,NE,Natural Gas (Mcf),3766333
1990,NE,Coal (Short Tons),949
1990,NE,Natural Gas (Mcf),1415
1990,NH,Coal (Short Tons),1146343
1990,NH,Petroleum (Barrels),4109098
1990,NH,Natural Gas (Mcf),0
1990,NH,Coal (Short Tons),1146343
1990,NH,Petroleum (Barrels),4020072
1990,NH,Natural Gas (Mcf),0
1990,NH,Petroleum (Barrels),2100
1990,NH,Petroleum (Barrels),40476
1990,NH,Petroleum (Barrels),46450
1990,NJ,Coal (Short Tons),2739640
1990,NJ,Petroleum (Barrels),3915246
1990,NJ,Natural Gas (Mcf),72479013
1990,NJ,Coal (Short Tons),2739640
1990,NJ,Petroleum (Barrels),3449710
1990,NJ,Natural Gas (Mcf),47625400
1990,NJ,Petroleum (Barrels),490
1990,NJ,Natural Gas (Mcf),53890
1990,NJ,Petroleum (Barrels),63124
1990,NJ,Natural Gas (Mcf),16107163
1990,NJ,Petroleum (Barrels),1889
1990,NJ,Natural Gas (Mcf),560819
1990,NJ,Petroleum (Barrels),400033
1990,NJ,Natural Gas (Mcf),8131741
1990,NM,Coal (Short Tons),15064983
1990,NM,Petroleum (Barrels),71190
1990,NM,Natural Gas (Mcf),29568523
1990,NM,Coal (Short Tons),15064983
1990,NM,Petroleum (Barrels),69042
1990,NM,Natural Gas (Mcf),25420085
1990,NM,Natural Gas (Mcf),31182
1990,NM,Natural Gas (Mcf),198126
1990,NM,Petroleum (Barrels),2148
1990,NM,Natural Gas (Mcf),3919130
1990,NV,Coal (Short Tons),7269557
1990,NV,Petroleum (Barrels),535063
1990,NV,Natural Gas (Mcf),24348267
1990,NV,Coal (Short Tons),7269557
1990,NV,Petroleum (Barrels),535063
1990,NV,Natural Gas (Mcf),24348267
1990,NY,Coal (Short Tons),10527754
1990,NY,Petroleum (Barrels),55546783
1990,NY,Natural Gas (Mcf),236260412
1990,NY,Other Gases (Billion BTU),2376
1990,NY,Coal (Short Tons),9992652
1990,NY,Petroleum (Barrels),54815991
1990,NY,Natural Gas (Mcf),223252884
1990,NY,Natural Gas (Mcf),423020
1990,NY,Coal (Short Tons),113237
1990,NY,Petroleum (Barrels),65884
1990,NY,Natural Gas (Mcf),5101159
1990,NY,Coal (Short Tons),7112
1990,NY,Petroleum (Barrels),70780
1990,NY,Natural Gas (Mcf),966987
1990,NY,Coal (Short Tons),414753
1990,NY,Petroleum (Barrels),594128
1990,NY,Natural Gas (Mcf),6516362
1990,NY,Other Gases (Billion BTU),2376
1990,OH,Coal (Short Tons),49145307
1990,OH,Petroleum (Barrels),738189
1990,OH,Natural Gas (Mcf),2888996
1990,OH,Other Gases (Billion BTU),591
1990,OH,Coal (Short Tons),48848411
1990,OH,Petroleum (Barrels),587591
1990,OH,Natural Gas (Mcf),1253896
1990,OH,Coal (Short Tons),820
1990,OH,Petroleum (Barrels),20200
1990,OH,Natural Gas (Mcf),875652
1990,OH,Coal (Short Tons),296076
1990,OH,Petroleum (Barrels),130398
1990,OH,Natural Gas (Mcf),759448
1990,OH,Other Gases (Billion BTU),591
1990,OK,Coal (Short Tons),15098121
1990,OK,Petroleum (Barrels),114084
1990,OK,Natural Gas (Mcf),178652956
1990,OK,Other Gases (Billion BTU),825
1990,OK,Coal (Short Tons),14866194
1990,OK,Petroleum (Barrels),86352
1990,OK,Natural Gas (Mcf),168959810
1990,OK,Coal (Short Tons),79772
1990,OK,Natural Gas (Mcf),6942076
1990,OK,Natural Gas (Mcf),476046
1990,OK,Coal (Short Tons),152155
1990,OK,Petroleum (Barrels),27732
1990,OK,Natural Gas (Mcf),2275024
1990,OK,Other Gases (Billion BTU),825
1990,OR,Coal (Short Tons),865447
1990,OR,Petroleum (Barrels),58943
1990,OR,Natural Gas (Mcf),7558544
1990,OR,Coal (Short Tons),849867
1990,OR,Petroleum (Barrels),55898
1990,OR,Natural Gas (Mcf),7385979
1990,OR,Coal (Short Tons),15580
1990,OR,Petroleum (Barrels),3045
1990,OR,Natural Gas (Mcf),172565
1990,PA,Coal (Short Tons),45497182
1990,PA,Petroleum (Barrels),9343102
1990,PA,Natural Gas (Mcf),27423868
1990,PA,Other Gases (Billion BTU),12121
1990,PA,Coal (Short Tons),41464640
1990,PA,Petroleum (Barrels),7595639
1990,PA,Natural Gas (Mcf),2363511
1990,PA,Coal (Short Tons),400570
1990,PA,Petroleum (Barrels),23500
1990,PA,Coal (Short Tons),2975180
1990,PA,Petroleum (Barrels),1083293
1990,PA,Natural Gas (Mcf),9249068
1990,PA,Other Gases (Billion BTU),12
1990,PA,Coal (Short Tons),1808
1990,PA,Petroleum (Barrels),37359
1990,PA,Natural Gas (Mcf),1633202
1990,PA,Coal (Short Tons),654984
1990,PA,Petroleum (Barrels),603311
1990,PA,Natural Gas (Mcf),14178087
1990,PA,Other Gases (Billion BTU),12109
1990,RI,Coal (Short Tons),0
1990,RI,Petroleum (Barrels),475989
1990,RI,Natural Gas (Mcf),8976398
1990,RI,Coal (Short Tons),0
1990,RI,Petroleum (Barrels),358287
1990,RI,Natural Gas (Mcf),5484034
1990,RI,Natural Gas (Mcf),44540
1990,RI,Natural Gas (Mcf),3080000
1990,RI,Petroleum (Barrels),117702
1990,RI,Natural Gas (Mcf),367824
1990,SC,Coal (Short Tons),9416852
1990,SC,Petroleum (Barrels),345799
1990,SC,Natural Gas (Mcf),7817433
1990,SC,Other Gases (Billion BTU),0
1990,SC,Coal (Short Tons),9130716
1990,SC,Petroleum (Barrels),125345
1990,SC,Natural Gas (Mcf),6974945
1990,SC,Other Gases (Billion BTU),0
1990,SC,Petroleum (Barrels),4174
1990,SC,Natural Gas (Mcf),175887
1990,SC,Coal (Short Tons),286136
1990,SC,Petroleum (Barrels),216280
1990,SC,Natural Gas (Mcf),666601
1990,SD,Coal (Short Tons),2344979
1990,SD,Petroleum (Barrels),32076
1990,SD,Natural Gas (Mcf),235402
1990,SD,Coal (Short Tons),2344979
1990,SD,Petroleum (Barrels),32076
1990,SD,Natural Gas (Mcf),235402
1990,TN,Coal (Short Tons),21345551
1990,TN,Petroleum (Barrels),236667
1990,TN,Natural Gas (Mcf),2813645
1990,TN,Other Gases (Billion BTU),26
1990,TN,Coal (Short Tons),20813834
1990,TN,Petroleum (Barrels),232133
1990,TN,Natural Gas (Mcf),564627
1990,TN,Coal (Short Tons),26732
1990,TN,Natural Gas (Mcf),20843
1990,TN,Coal (Short Tons),504985
1990,TN,Petroleum (Barrels),4534
1990,TN,Natural Gas (Mcf),2228175
1990,TN,Other Gases (Billion BTU),26
1990,TX,Coal (Short Tons),89452970
1990,TX,Petroleum (Barrels),3592450
1990,TX,Natural Gas (Mcf),1308647540
1990,TX,Other Gases (Billion BTU),31759
1990,TX,Coal (Short Tons),87247970
1990,TX,Petroleum (Barrels),954423
1990,TX,Natural Gas (Mcf),1007380971
1990,TX,Petroleum (Barrels),19265
1990,TX,Natural Gas (Mcf),100933681
1990,TX,Other Gases (Billion BTU),1048
1990,TX,Petroleum (Barrels),41657
1990,TX,Natural Gas (Mcf),4562128
1990,TX,Coal (Short Tons),2205000
1990,TX,Petroleum (Barrels),2577105
1990,TX,Natural Gas (Mcf),195770760
1990,TX,Other Gases (Billion BTU),30711
1990,UT,Coal (Short Tons),13564291
1990,UT,Petroleum (Barrels),87821
1990,UT,Natural Gas (Mcf),1628924
1990,UT,Other Gases (Billion BTU),1416
1990,UT,Coal (Short Tons),13563241
1990,UT,Petroleum (Barrels),83885
1990,UT,Natural Gas (Mcf),906609
1990,UT,Petroleum (Barrels),129
1990,UT,Natural Gas (Mcf),246401
1990,UT,Coal (Short Tons),1050
1990,UT,Petroleum (Barrels),3807
1990,UT,Natural Gas (Mcf),475914
1990,UT,Other Gases (Billion BTU),1416
1990,VA,Coal (Short Tons),9552806
1990,VA,Petroleum (Barrels),2271628
1990,VA,Natural Gas (Mcf),9926884
1990,VA,Coal (Short Tons),8227834
1990,VA,Petroleum (Barrels),1902270
1990,VA,Natural Gas (Mcf),6537226
1990,VA,Coal (Short Tons),758432
1990,VA,Petroleum (Barrels),66092
1990,VA,Natural Gas (Mcf),3028297
1990,VA,Coal (Short Tons),20918
1990,VA,Coal (Short Tons),545622
1990,VA,Petroleum (Barrels),303266
1990,VA,Natural Gas (Mcf),361361
1990,VT,Petroleum (Barrels),7683
1990,VT,Natural Gas (Mcf),685267
1990,VT,Petroleum (Barrels),7683
1990,VT,Natural Gas (Mcf),685267
1990,WA,Coal (Short Tons),4879085
1990,WA,Petroleum (Barrels),128283
1990,WA,Natural Gas (Mcf),4131176
1990,WA,Other Gases (Billion BTU),70
1990,WA,Coal (Short Tons),4851835
1990,WA,Petroleum (Barrels),31220
1990,WA,Natural Gas (Mcf),190562
1990,WA,Other Gases (Billion BTU),70
1990,WA,Coal (Short Tons),4512
1990,WA,Natural Gas (Mcf),17921
1990,WA,Coal (Short Tons),22738
1990,WA,Petroleum (Barrels),97063
1990,WA,Natural Gas (Mcf),3922693
1990,WI,Coal (Short Tons),18628886
1990,WI,Petroleum (Barrels),392284
1990,WI,Natural Gas (Mcf),4663304
1990,WI,Coal (Short Tons),18132508
1990,WI,Petroleum (Barrels),113355
1990,WI,Natural Gas (Mcf),2381470
1990,WI,Coal (Short Tons),5947
1990,WI,Petroleum (Barrels),66
1990,WI,Natural Gas (Mcf),66600
1990,WI,Coal (Short Tons),2073
1990,WI,Natural Gas (Mcf),443
1990,WI,Coal (Short Tons),488358
1990,WI,Petroleum (Barrels),278863
1990,WI,Natural Gas (Mcf),2214791
1990,WV,Coal (Short Tons),30192532
1990,WV,Petroleum (Barrels),450933
1990,WV,Natural Gas (Mcf),846010
1990,WV,Other Gases (Billion BTU),1691
1990,WV,Coal (Short Tons),29872560
1990,WV,Petroleum (Barrels),367532
1990,WV,Natural Gas (Mcf),139460
1990,WV,Coal (Short Tons),319972
1990,WV,Petroleum (Barrels),83401
1990,WV,Natural Gas (Mcf),706550
1990,WV,Other Gases (Billion BTU),1691
1990,WY,Coal (Short Tons),23683999
1990,WY,Petroleum (Barrels),103588
1990,WY,Natural Gas (Mcf),2847470
1990,WY,Other Gases (Billion BTU),57
1990,WY,Coal (Short Tons),23526186
1990,WY,Petroleum (Barrels),98826
1990,WY,Natural Gas (Mcf),68525
1990,WY,Coal (Short Tons),157813
1990,WY,Petroleum (Barrels),4762
1990,WY,Natural Gas (Mcf),2778945
1990,WY,Other Gases (Billion BTU),57
1990,US-TOTAL,Coal (Short Tons),792457493
1990,US-TOTAL,Petroleum (Barrels),218800036
1990,US-TOTAL,Natural Gas (Mcf),3691562664
1990,US-TOTAL,Other Gases (Billion BTU),111750
1990,US-TOTAL,Coal (Short Tons),773548825
1990,US-TOTAL,Petroleum (Barrels),200151518
1990,US-TOTAL,Natural Gas (Mcf),2787331675
1990,US-TOTAL,Other Gases (Billion BTU),0
1990,US-TOTAL,Coal (Short Tons),664410
1990,US-TOTAL,Petroleum (Barrels),1094020
1990,US-TOTAL,Natural Gas (Mcf),6778050
1990,US-TOTAL,Other Gases (Billion BTU),4
1990,US-TOTAL,Coal (Short Tons),7087522
1990,US-TOTAL,Petroleum (Barrels),3499269
1990,US-TOTAL,Natural Gas (Mcf),353179234
1990,US-TOTAL,Other Gases (Billion BTU),6054
1990,US-TOTAL,Coal (Short Tons),417097
1990,US-TOTAL,Petroleum (Barrels),952540
1990,US-TOTAL,Natural Gas (Mcf),27544463
1990,US-TOTAL,Other Gases (Billion BTU),1231
1990,US-TOTAL,Coal (Short Tons),10739639
1990,US-TOTAL,Petroleum (Barrels),13102689
1990,US-TOTAL,Natural Gas (Mcf),516729242
1990,US-TOTAL,Other Gases (Billion BTU),104461
1991,AK,Coal (Short Tons),441731
1991,AK,Petroleum (Barrels),967788
1991,AK,Natural Gas (Mcf),39523542
1991,AK,Coal (Short Tons),298185
1991,AK,Petroleum (Barrels),769266
1991,AK,Natural Gas (Mcf),31329758
1991,AK,Coal (Short Tons),143546
1991,AK,Petroleum (Barrels),3322
1991,AK,Natural Gas (Mcf),94961
1991,AK,Petroleum (Barrels),195200
1991,AK,Natural Gas (Mcf),8098823
1991,AL,Coal (Short Tons),23931798
1991,AL,Petroleum (Barrels),313382
1991,AL,Natural Gas (Mcf),12968197
1991,AL,Other Gases (Billion BTU),3720
1991,AL,Coal (Short Tons),23699602
1991,AL,Petroleum (Barrels),162720
1991,AL,Natural Gas (Mcf),4080588
1991,AL,Coal (Short Tons),19202
1991,AL,Natural Gas (Mcf),260292
1991,AL,Coal (Short Tons),212994
1991,AL,Petroleum (Barrels),150662
1991,AL,Natural Gas (Mcf),8627317
1991,AL,Other Gases (Billion BTU),3720
1991,AR,Coal (Short Tons),12008811
1991,AR,Petroleum (Barrels),134773
1991,AR,Natural Gas (Mcf),39135260
1991,AR,Coal (Short Tons),11977781
1991,AR,Petroleum (Barrels),128570
1991,AR,Natural Gas (Mcf),27903381
1991,AR,Petroleum (Barrels),3818
